province,city,county,year,month,day,24_hours_avg_tem,24_hours_max_tem,24_hours_min_tem,24_hours_avg_pre,24_hours_avg_rhu,24_hours_avg_gst,24_hours_avg_gst_15cm,24_hours_avg_gst_20cm
四川省,攀枝花市,盐边,2015,7,1,25.23333326975505,32.299999237060554,21.700000762939453,0.341666666790843,74.625,30.362499952316284,31.07500012715657,31.27499969800313
四川省,攀枝花市,盐边,2015,7,2,27.679166714350387,33.0,21.5,0.10416667070239782,56.70833333333334,32.62916668256124,31.41249990463257,31.162500063578292
四川省,攀枝花市,盐边,2015,7,3,25.27916661898295,30.29999923706055,19.299999237060547,0.7458333307877183,64.125,29.20416657129924,29.720833222071327,29.883333365122482
四川省,攀枝花市,盐边,2015,7,4,19.574999968210854,22.79999923706055,17.799999237060547,1.416666679084301,85.79166666666667,21.1916663646698,25.175000031789146,26.333333412806198
四川省,攀枝花市,盐边,2015,7,5,21.0625,25.5,18.0,0.11666666840513548,78.91666666666667,24.10416682561239,24.820833444595337,25.20416673024495
四川省,攀枝花市,盐边,2015,7,6,25.441666762034103,32.700000762939446,19.600000381469727,0.0,58.58333333333334,28.749999841054283,27.09583330154419,26.812500079472862
四川省,攀枝花市,盐边,2015,7,7,27.14166649182637,34.59999847412109,20.799999237060547,0.0,51.70833333333334,33.716666539510086,29.420833349227905,28.675000031789146
四川省,攀枝花市,盐边,2015,7,8,27.945833444595337,34.400001525878906,21.399999618530273,0.0,49.83333333333334,36.03333322207133,30.745833476384483,29.962499618530273
四川省,攀枝花市,盐边,2015,7,9,23.558333317438766,28.0,21.0,0.033333333830038704,74.45833333333333,27.04583326975505,28.379166920979813,28.5625
四川省,攀枝花市,盐边,2015,7,10,25.35416674613953,32.299999237060554,20.0,0.0,54.54166666666666,34.416666984558105,30.125000158945717,29.46666661898295
四川省,攀枝花市,盐边,2015,7,11,27.28749990463257,35.400001525878906,20.5,0.0,46.95833333333334,37.670833428700774,31.624999841054283,30.787500222524013
四川省,攀枝花市,盐边,2015,7,12,29.591666539510086,36.599998474121094,21.5,0.0,45.75,40.16249990463257,32.466666301091514,31.570833285649613
四川省,攀枝花市,盐边,2015,7,13,27.487499952316284,31.10000038146973,23.79999923706055,0.0,59.45833333333334,32.933333158493035,30.929166555404663,30.708333492279053
四川省,攀枝花市,盐边,2015,7,14,27.81666668256124,35.29999923706055,19.299999237060547,0.7208333474894365,61.08333333333334,36.27499985694885,31.741666873296104,31.15416661898295
四川省,攀枝花市,盐边,2015,7,15,21.512499968210854,24.5,18.600000381469727,0.479166674738129,81.04166666666667,24.40833330154419,27.28333330154419,28.037500063578292
